app,device,os,channel,delta_time_clicked,is_attributed
15,1,19,386,1.64,1
107,1,13,171,1.78,1
3,1,10,417,1.88,0
26,1,18,266,1.41,0
70,0,29,243,0.94,1
9,1,13,232,2.7,0
19,18,0,213,0.86,1
23,1,17,153,2.81,0
3,1,1,280,2.65,0
12,1,19,328,1.67,0
20,1,37,478,1.58,0
14,1,13,480,2.65,0
12,1,18,259,1.86,0
12,1,18,124,0.63,0
12,1,23,178,0.27,0
19,0,21,213,2.87,1
3,1,8,173,1.78,1
48,1,13,213,1.97,1
15,1,13,245,1.83,0
19,0,21,213,2.57,1
48,1,18,213,2.48,1
18,1,19,121,0.54,0
10,1,36,113,0.87,1
115,1,22,203,2.54,1
19,0,24,213,0.67,1
2,2,13,205,0.27,0
27,1,13,122,0.58,0
14,1,13,401,2.89,0
15,1,13,245,1.39,0
2,1,19,219,2.38,0
6,1,14,125,2.92,0
2,1,19,364,1.02,0
1,1,19,452,1.53,0
2,1,19,435,2.89,0
6,2,22,125,1.47,0
19,6,29,213,0.88,1
64,1,19,459,0.62,0
2,1,13,237,0.57,1
17,1,35,134,0.81,0
2,1,9,205,1.2,0
9,1,19,234,0.59,0
9,1,13,215,1.03,0
17,1,8,118,2.84,1
19,581,24,213,0.79,1
18,1,13,439,0.32,0
19,16,0,213,1.85,1
3,1,3,452,1.37,1
2,1,13,477,2.06,0
19,0,866,343,2.8,1
3,1,13,402,2.91,0
3,1,13,280,2.43,0
10,1,13,377,1.4,1
8,1,19,259,0.63,1
2,1,13,469,2.4,0
9,1,19,466,1.63,1
15,1,8,140,2.86,0
5,1,30,113,2.78,1
6,1,9,125,0.4,0
15,1,22,379,2.57,0
19,0,24,213,2.8,1
10,1,32,113,0.44,1
14,1,6,349,3.01,0
9,1,19,442,2.95,0
12,1,19,245,1.51,0
3,1,17,137,0.23,0
18,1,14,439,0.8,0
14,1,13,401,0.76,0
3,1,22,409,1.98,0
8,1,13,145,0.04,1
3,1,3,137,0.73,0
18,1,22,439,2.65,0
19,3545,0,213,1.61,1
150,1,19,110,0.43,0
12,1,13,105,1.7,0
13,1,22,469,2.95,0
19,0,0,213,1.56,1
3,1,44,280,1.61,1
29,1,19,213,2.83,1
3,1,40,379,0.13,1
14,1,41,442,2.78,0
3,1,13,280,0.63,1
5,1,30,113,0.82,1
8,1,19,145,2.8,1
9,1,8,466,1.78,0
19,40,24,213,1.63,1
2,1,13,122,1.78,0
19,33,29,213,1.64,1
14,1,17,349,0.32,0
2,1,11,219,1.83,0
35,1,19,21,0.06,1
72,1,17,101,1.83,1
9,1,13,134,1.52,0
35,1,19,21,0.03,1
12,1,19,140,1.04,0
29,1,20,213,2.92,1
55,1,19,453,1.5,0
8,1,19,259,2.28,0
6,1,13,459,0.89,0
9,1,19,445,1.83,0
1,1,27,153,2.47,0
11,1,13,173,0.28,0
19,0,38,213,2.79,1
23,1,47,153,1.93,0
3,1,6,280,1.62,0
19,230,24,213,1.29,1
19,0,0,213,0.68,1
9,1,13,466,2.56,0
35,1,19,21,2.45,1
26,1,19,477,1.97,0
9,1,17,244,1.75,1
1,1,4,452,0.98,0
10,1,43,113,1.68,1
19,0,21,343,2.56,1
35,1,8,274,0.07,1
35,1,48,274,0.03,1
1,1,13,153,2.35,0
5,1,61,113,0.74,1
12,2,27,259,2.23,0
12,1,18,178,2.73,0
9,1,18,244,0.57,1
5,1,53,113,2.67,1
29,1,19,213,1.77,1
21,1,19,128,0.3,0
3,1,17,442,1,0
12,2,14,326,1.88,0
18,1,13,121,1.06,0
48,1,19,213,1.73,1
32,1,23,376,1.48,0
10,1,32,113,1.53,1
8,1,2,145,2.77,0
35,1,13,21,1.61,1
10,1,6,377,0.93,0
12,1,19,265,2.47,0
19,0,24,282,1.88,1
15,1,15,111,1.42,0
2,1,9,435,0.96,0
9,1,15,234,2.41,1
35,1,13,21,0.36,1
18,1,19,107,0.84,1
19,0,29,213,1.94,1
11,1,19,173,0.81,0
5,1,27,113,0.74,1
19,0,0,213,2.12,1
15,1,18,245,2.04,0
10,1,61,113,0.45,1
3,1,19,280,2.84,0
35,1,23,274,1,1
3,1,13,137,2.81,0
19,160,0,213,0.75,1
11,1,15,325,0.93,0
15,1,19,430,2.49,0
18,1,13,121,0.61,0
35,1,8,274,0.78,1
23,1,13,153,1.6,0
15,1,8,245,1.1,0
19,0,24,213,0.82,1
2,2,13,205,0.85,0
19,68,0,333,2.32,1
19,0,24,213,0.74,1
35,1,19,21,0.37,1
9,1,13,489,1.89,0
18,1,18,121,2.98,0
9,1,13,107,2.39,0
21,1,19,128,2.26,0
12,1,13,205,0.45,0
8,1,19,145,2.32,1
6,1,9,459,2.88,0
35,1,17,274,0.02,1
3,1,19,137,0.68,0
11,1,35,137,2.52,0
37,2,13,21,1.76,1
64,1,18,459,1.9,0
15,1,19,412,0.41,0
10,1,11,113,1.61,1
29,1,14,213,1.85,1
3,1,19,280,2.52,0
10,1,19,317,2.61,1
12,1,17,245,0.07,0
5,1,43,113,2.48,1
12,1,19,328,1.94,0
2,1,6,452,0.96,0
9,1,22,215,0.94,0
12,1,13,245,0.35,0
48,1,13,282,1.39,1
3,1,19,280,0.59,0
6,1,13,125,1.63,0
9,1,17,489,2.56,0
14,1,13,401,1.35,0
3,2,18,280,1.79,0
19,0,50,213,2.94,1
15,1,13,315,1.54,0
3,1,19,115,1,0
19,0,24,213,1.81,1
18,1,62,134,0.82,0
18,1,13,121,2.59,0
71,1,19,3,0.57,1
3,1,15,280,0.45,0
3,1,27,480,2.29,0
2,1,10,205,1.64,0
8,1,19,145,2.68,1
6,1,6,125,1.93,0
5,1,32,113,2.59,1
19,0,0,213,2.99,1
19,0,50,282,2.59,1
13,1,18,477,1.94,0
13,1,9,400,1.61,0
21,1,20,128,0.95,0
12,1,13,178,0.74,0
8,1,13,145,0.36,0
16,1,13,268,0.05,1
2,1,23,477,1.84,0
29,1,6,213,0.85,1
29,1,28,213,2.75,1
18,1,13,134,2.91,1
22,1,19,496,0.7,0
12,1,19,265,1.61,0
35,1,17,274,0.12,1
12,1,20,19,0.53,0
3,1,13,371,1.35,0
34,1,13,243,1.1,1
9,2,11,442,2.63,0
19,0,24,213,1.51,1
6,1,19,459,1.52,0
9,1,19,107,2.55,0
15,1,16,245,1.33,0
8,1,15,145,2.66,0
21,2,32,128,2.9,0
19,0,21,213,2.72,1
35,1,13,274,2.33,1
1,1,19,134,2.07,0
19,16,0,213,0.43,1
3,1,41,211,1.8,0
9,1,14,232,0.59,1
12,1,13,497,0.5,0
18,1,18,121,1.64,0
18,1,41,107,2.8,0
12,1,19,259,1.47,0
96,0,0,213,0.82,1
49,0,50,101,2.47,0
18,1,15,107,0.37,0
35,1,13,21,2.32,1
35,1,13,21,0.37,1
12,1,19,178,0.33,0
18,1,13,134,2.94,0
29,1,13,213,1.47,1
12,1,53,145,1.91,0
2,1,13,469,0.64,0
43,1,22,330,1.59,1
19,212,21,213,2.48,1
14,1,13,379,2.34,0
27,1,19,153,0.23,0
9,1,3,244,0.65,0
10,1,17,377,0.86,0
2,1,18,205,1.29,0
18,1,19,121,1.81,0
19,472,21,333,1.72,1
18,1,13,121,1.43,0
2,2,18,205,2.98,0
35,1,17,21,2.37,1
35,1,18,21,1.53,1
3,1,22,137,0.7,1
19,0,38,347,1.07,1
101,1,13,21,0.5,1
18,1,13,107,0.41,0
2,1,19,237,1.6,0
2,1,18,205,1.81,0
2,1,17,469,2.82,0
18,1,22,107,0.39,0
17,1,17,128,2.94,0
214,1,11,243,1.58,1
19,0,0,213,0.56,1
19,18,0,213,0.85,1
35,1,13,274,0.82,1
18,1,14,107,2.07,0
108,1,16,243,2.07,1
9,1,20,442,1.94,0
27,1,32,153,0.6,0
15,1,19,245,0.98,0
3,1,19,280,1.76,0
24,1,9,105,2.37,0
3,1,19,137,0.56,0
3,1,19,280,2.35,0
15,1,19,245,1.2,0
1,2,9,125,2.91,0
25,1,13,259,1.6,0
15,1,17,245,0.37,0
9,1,19,442,1.01,0
19,0,38,213,1.4,1
9,1,13,215,0.97,1
15,1,16,153,2.9,0
12,1,13,259,1.68,0
9,1,15,334,1.75,0
21,1,18,128,2.68,0
23,1,13,153,1.76,0
8,1,22,145,2.52,1
3,1,19,280,2.4,0
15,1,17,245,0.02,0
2,1,13,401,2.82,0
9,1,19,445,2.98,1
14,1,13,463,2.68,0
19,0,24,213,2.24,1
9,1,18,232,0.63,0
18,1,28,134,1.42,0
72,1,19,101,2.78,1
29,1,19,213,2.56,1
19,21,24,333,1.36,1
18,3032,607,107,0.65,0
3,1,13,130,2.82,0
18,1,22,121,1.63,0
11,1,35,330,2.67,1
3,1,19,409,2.63,0
125,0,748,341,1.88,0
