,0,1,2,3,4,5
0,18.0,1.0,13.0,107.0,1.83,1.0
1,2.0,1.0,22.0,237.0,1.69,0.0
2,9.0,1.0,19.0,134.0,1.38,1.0
3,12.0,1.0,19.0,178.0,0.98,0.0
4,22.0,1.0,3.0,116.0,2.99,0.0
5,45.0,1.0,26.0,5.0,1.77,1.0
6,9.0,1.0,13.0,134.0,0.02,1.0
7,14.0,1.0,13.0,480.0,3.0,0.0
8,3.0,1.0,19.0,280.0,2.41,0.0
9,12.0,1.0,13.0,178.0,1.67,0.0
10,9.0,1.0,19.0,127.0,2.67,0.0
11,10.0,1.0,37.0,113.0,0.94,1.0
12,29.0,1.0,32.0,213.0,1.35,1.0
13,9.0,1.0,13.0,466.0,1.95,0.0
14,9.0,1.0,37.0,134.0,2.86,1.0
15,19.0,0.0,0.0,347.0,2.64,1.0
16,3.0,1.0,19.0,205.0,1.95,0.0
17,12.0,1.0,13.0,265.0,2.22,0.0
18,12.0,1.0,13.0,265.0,0.6,0.0
19,37.0,1.0,13.0,213.0,2.1,1.0
20,15.0,1.0,28.0,3.0,1.57,0.0
21,10.0,1.0,28.0,113.0,0.73,1.0
22,45.0,1.0,20.0,5.0,2.63,1.0
23,6.0,1.0,19.0,459.0,2.73,1.0
24,66.0,1.0,19.0,101.0,0.81,1.0
25,3.0,1.0,8.0,280.0,2.39,0.0
26,3.0,1.0,13.0,182.0,1.45,0.0
27,8.0,1.0,18.0,145.0,0.87,0.0
28,18.0,1.0,19.0,107.0,2.77,0.0
29,15.0,1.0,19.0,278.0,2.32,0.0
30,19.0,0.0,24.0,213.0,0.92,1.0
31,5.0,1.0,11.0,113.0,0.66,1.0
32,66.0,1.0,19.0,101.0,0.1,1.0
33,3.0,1.0,19.0,211.0,1.68,1.0
34,3.0,1.0,8.0,280.0,1.97,0.0
35,10.0,1.0,43.0,113.0,2.71,1.0
36,5.0,1.0,61.0,113.0,0.53,1.0
37,10.0,1.0,7.0,113.0,1.71,1.0
38,11.0,1.0,18.0,487.0,1.51,0.0
39,11.0,1.0,18.0,487.0,0.53,1.0
40,5.0,1.0,7.0,113.0,1.54,1.0
41,19.0,0.0,24.0,213.0,0.48,1.0
42,15.0,1.0,19.0,315.0,0.56,0.0
43,24.0,1.0,19.0,178.0,1.06,0.0
44,3.0,1.0,35.0,130.0,0.63,0.0
45,65.0,3032.0,607.0,469.0,0.76,0.0
46,3.0,1.0,10.0,442.0,2.72,0.0
47,64.0,1.0,10.0,459.0,2.35,0.0
48,35.0,1.0,19.0,21.0,2.74,1.0
49,29.0,1.0,9.0,343.0,1.61,1.0
50,19.0,0.0,24.0,213.0,0.83,1.0
51,2.0,1.0,13.0,236.0,0.34,0.0
52,35.0,1.0,8.0,274.0,1.56,1.0
53,1.0,1.0,19.0,135.0,2.52,0.0
54,18.0,1.0,19.0,134.0,0.52,0.0
55,2.0,1.0,13.0,477.0,1.97,0.0
56,3.0,1.0,6.0,280.0,1.89,0.0
57,29.0,1.0,22.0,343.0,1.84,1.0
58,39.0,1.0,17.0,101.0,0.97,1.0
59,121.0,1.0,14.0,203.0,2.29,1.0
60,1.0,1.0,53.0,17.0,0.81,0.0
61,19.0,0.0,0.0,210.0,1.82,1.0
62,5.0,1.0,36.0,113.0,2.77,1.0
63,15.0,1.0,20.0,386.0,1.73,0.0
64,5.0,1.0,13.0,377.0,2.85,0.0
65,11.0,1.0,19.0,319.0,1.76,0.0
66,2.0,1.0,22.0,477.0,0.11,0.0
67,66.0,1.0,19.0,101.0,1.5,1.0
68,2.0,1.0,19.0,401.0,2.92,0.0
69,19.0,0.0,24.0,213.0,2.31,1.0
70,3.0,1.0,17.0,317.0,1.71,0.0
71,13.0,1.0,13.0,477.0,3.0,0.0
72,7.0,1.0,11.0,101.0,2.79,0.0
73,18.0,1.0,17.0,121.0,2.59,0.0
74,19.0,0.0,24.0,213.0,2.37,1.0
75,15.0,1.0,6.0,245.0,1.39,0.0
76,96.0,18.0,0.0,213.0,1.84,1.0
77,12.0,1.0,19.0,265.0,2.9,0.0
78,3.0,1.0,53.0,137.0,2.68,0.0
79,1.0,1.0,15.0,17.0,2.16,0.0
80,2.0,1.0,19.0,469.0,2.03,0.0
81,6.0,2.0,19.0,459.0,1.11,0.0
82,19.0,0.0,29.0,213.0,2.71,1.0
83,5.0,1.0,4.0,113.0,1.59,1.0
84,29.0,1.0,13.0,213.0,0.62,1.0
85,20.0,1.0,19.0,478.0,2.74,1.0
86,2.0,1.0,17.0,477.0,0.38,0.0
87,1.0,1.0,13.0,153.0,0.33,0.0
88,35.0,1.0,19.0,21.0,2.66,1.0
89,121.0,1.0,19.0,203.0,1.42,1.0
90,19.0,33.0,29.0,213.0,2.08,1.0
91,19.0,0.0,29.0,282.0,2.43,1.0
92,35.0,1.0,19.0,21.0,1.46,1.0
93,2.0,1.0,18.0,435.0,2.44,0.0
94,19.0,18.0,0.0,213.0,2.4,1.0
95,12.0,1.0,13.0,265.0,1.52,0.0
96,29.0,1.0,23.0,213.0,2.4,1.0
97,10.0,1.0,61.0,113.0,0.93,1.0
98,29.0,1.0,19.0,101.0,0.98,1.0
99,19.0,101.0,29.0,213.0,1.92,1.0
100,45.0,1.0,3.0,5.0,0.71,1.0
101,24.0,2.0,9.0,105.0,0.98,0.0
102,3.0,1.0,19.0,280.0,2.52,0.0
103,18.0,1.0,9.0,121.0,1.37,0.0
104,19.0,0.0,50.0,347.0,1.36,1.0
105,3.0,1.0,22.0,280.0,0.46,0.0
106,3.0,1.0,13.0,280.0,1.95,0.0
107,29.0,1.0,25.0,213.0,1.92,1.0
108,64.0,1.0,15.0,459.0,0.57,0.0
109,2.0,1.0,19.0,477.0,0.55,0.0
110,35.0,1.0,19.0,21.0,1.51,1.0
111,19.0,0.0,24.0,268.0,2.84,1.0
112,12.0,1.0,6.0,409.0,2.42,0.0
113,19.0,0.0,0.0,213.0,0.77,1.0
114,12.0,1.0,13.0,205.0,1.45,0.0
115,3.0,1.0,18.0,19.0,0.88,0.0
116,10.0,1.0,11.0,113.0,1.73,1.0
117,3.0,1.0,13.0,115.0,0.4,0.0
118,5.0,1.0,7.0,113.0,1.89,1.0
119,15.0,1.0,19.0,245.0,1.76,0.0
120,3.0,1.0,3.0,417.0,1.03,0.0
121,9.0,1.0,17.0,134.0,2.11,1.0
122,19.0,0.0,24.0,213.0,2.9,1.0
123,18.0,1.0,19.0,107.0,1.91,0.0
124,19.0,0.0,0.0,213.0,2.35,1.0
125,29.0,1.0,19.0,213.0,1.77,1.0
126,10.0,1.0,19.0,377.0,2.4,1.0
127,2.0,1.0,13.0,469.0,0.62,0.0
128,10.0,1.0,13.0,377.0,1.37,1.0
129,15.0,1.0,19.0,153.0,0.36,0.0
130,5.0,1.0,11.0,113.0,2.72,1.0
131,19.0,0.0,24.0,101.0,1.36,1.0
132,32.0,1.0,13.0,376.0,2.47,1.0
133,15.0,1.0,6.0,315.0,2.37,0.0
134,20.0,1.0,13.0,259.0,2.04,1.0
135,19.0,0.0,24.0,213.0,1.46,1.0
136,11.0,1.0,19.0,319.0,1.53,0.0
137,19.0,0.0,29.0,213.0,0.89,1.0
138,36.0,1.0,57.0,224.0,1.45,0.0
139,19.0,0.0,24.0,213.0,0.63,1.0
140,18.0,1.0,13.0,121.0,1.4,0.0
141,8.0,1.0,19.0,145.0,2.34,0.0
142,20.0,1.0,13.0,259.0,2.44,0.0
143,29.0,1.0,19.0,213.0,2.83,1.0
144,9.0,1.0,19.0,107.0,2.9,0.0
145,18.0,1.0,13.0,134.0,0.37,0.0
146,19.0,40.0,24.0,213.0,2.74,1.0
147,18.0,1.0,15.0,107.0,2.96,0.0
148,18.0,1.0,19.0,121.0,2.68,0.0
149,27.0,1.0,22.0,122.0,1.63,0.0
150,29.0,1.0,19.0,213.0,1.6,1.0
151,35.0,1.0,15.0,274.0,2.32,1.0
152,19.0,0.0,748.0,213.0,1.92,1.0
153,19.0,0.0,38.0,213.0,2.62,1.0
154,84.0,0.0,607.0,101.0,0.98,1.0
155,2.0,1.0,20.0,469.0,2.33,0.0
156,15.0,1.0,13.0,315.0,1.39,0.0
157,3.0,1.0,17.0,280.0,0.7,0.0
158,9.0,1.0,19.0,232.0,1.58,1.0
159,10.0,1.0,47.0,113.0,0.62,1.0
160,15.0,1.0,17.0,386.0,1.85,0.0
161,9.0,1.0,19.0,334.0,0.86,0.0
162,45.0,1.0,4.0,419.0,0.79,1.0
163,35.0,1.0,49.0,274.0,0.66,1.0
164,29.0,1.0,11.0,213.0,0.46,1.0
165,29.0,1.0,3.0,213.0,2.87,1.0
166,29.0,1.0,14.0,213.0,0.85,1.0
167,22.0,1.0,19.0,116.0,1.78,0.0
168,26.0,1.0,14.0,121.0,2.52,0.0
169,35.0,1.0,13.0,274.0,0.31,1.0
170,5.0,1.0,43.0,113.0,0.88,1.0
171,64.0,1.0,8.0,459.0,0.66,0.0
172,3.0,2.0,9.0,480.0,0.7,0.0
173,15.0,1.0,14.0,245.0,0.67,0.0
174,8.0,1.0,25.0,259.0,2.86,0.0
175,2.0,1.0,14.0,236.0,0.8,0.0
176,2.0,1.0,19.0,469.0,0.05,0.0
177,121.0,1.0,13.0,203.0,2.76,1.0
178,35.0,1.0,19.0,21.0,1.65,1.0
179,19.0,0.0,29.0,347.0,1.88,1.0
180,3.0,1.0,19.0,489.0,0.31,0.0
181,12.0,2.0,8.0,178.0,2.59,0.0
182,13.0,1.0,42.0,477.0,0.62,0.0
183,2.0,1.0,22.0,205.0,0.63,0.0
184,14.0,1.0,40.0,134.0,1.26,1.0
185,3.0,2.0,42.0,421.0,2.71,0.0
186,12.0,1.0,19.0,178.0,1.02,0.0
187,19.0,0.0,24.0,213.0,0.9,1.0
188,8.0,1.0,9.0,145.0,2.71,1.0
189,0.0,0.0,38.0,101.0,0.73,1.0
190,29.0,1.0,13.0,210.0,0.76,1.0
191,19.0,0.0,24.0,213.0,0.81,1.0
192,84.0,0.0,0.0,101.0,0.96,1.0
193,19.0,18.0,0.0,333.0,1.98,1.0
194,35.0,1.0,13.0,21.0,0.37,1.0
195,9.0,1.0,17.0,127.0,1.98,1.0
196,29.0,1.0,17.0,213.0,0.94,1.0
197,15.0,1.0,8.0,130.0,2.44,0.0
198,19.0,234.0,38.0,282.0,1.52,1.0
199,29.0,1.0,9.0,213.0,0.44,1.0
200,3.0,1.0,22.0,280.0,1.99,0.0
201,9.0,1.0,40.0,489.0,0.89,0.0
202,9.0,1.0,13.0,127.0,2.96,0.0
203,18.0,1.0,19.0,107.0,2.79,0.0
204,19.0,40.0,24.0,213.0,2.21,1.0
205,21.0,1.0,3.0,128.0,1.04,0.0
206,14.0,1.0,18.0,113.0,0.44,0.0
207,2.0,1.0,70.0,435.0,1.49,0.0
208,29.0,1.0,13.0,213.0,2.96,1.0
209,19.0,0.0,50.0,213.0,2.01,1.0
210,14.0,1.0,28.0,379.0,0.14,1.0
211,12.0,1.0,19.0,265.0,0.82,0.0
212,39.0,1.0,19.0,213.0,0.71,1.0
213,19.0,0.0,24.0,213.0,0.86,1.0
214,14.0,1.0,13.0,379.0,2.68,0.0
215,18.0,1.0,37.0,439.0,0.38,0.0
216,18.0,1.0,27.0,439.0,2.43,0.0
217,10.0,1.0,36.0,113.0,1.54,1.0
218,3.0,1.0,13.0,280.0,2.57,1.0
219,3.0,1.0,41.0,115.0,1.41,0.0
220,3.0,2.0,9.0,280.0,0.52,1.0
221,35.0,1.0,19.0,21.0,1.41,1.0
222,19.0,40.0,24.0,213.0,1.95,1.0
223,3.0,1.0,15.0,480.0,2.0,0.0
224,12.0,1.0,8.0,340.0,1.66,0.0
225,9.0,1.0,19.0,232.0,0.71,0.0
226,5.0,1.0,30.0,113.0,0.49,1.0
227,20.0,1.0,13.0,478.0,1.49,0.0
228,115.0,1.0,22.0,203.0,2.86,1.0
229,9.0,1.0,10.0,234.0,2.92,0.0
230,18.0,1.0,15.0,107.0,1.77,0.0
231,18.0,3032.0,607.0,107.0,0.87,0.0
232,19.0,0.0,24.0,347.0,2.77,1.0
233,83.0,0.0,38.0,171.0,2.36,1.0
234,10.0,1.0,4.0,113.0,0.64,1.0
235,78.0,0.0,67.0,224.0,2.63,1.0
236,48.0,1.0,14.0,213.0,1.58,1.0
237,19.0,0.0,24.0,213.0,2.71,1.0
238,2.0,1.0,26.0,469.0,0.21,0.0
239,9.0,1.0,19.0,442.0,0.29,0.0
240,15.0,1.0,19.0,153.0,2.35,0.0
241,2.0,1.0,43.0,477.0,1.45,0.0
242,1.0,1.0,19.0,135.0,2.71,1.0
243,35.0,1.0,25.0,21.0,0.48,1.0
